397d86,127.0.0.1,GET,http://localhost:8000/Login,1444124743,52f551,200
52f551,127.0.0.1,GET,http://localhost:8000/Login,1444124743,,404
497e25,127.0.0.1,GET,http://localhost:8000/Login,1444124745,540a0e,200
540a0e,127.0.0.1,GET,http://localhost:8000/Login,1444124745,,404
1553f2,127.0.0.1,GET,http://localhost:8000/login,1444124766,395045,200
395045,127.0.0.1,GET,http://localhost:8000/login,1444124766,,404
2e4b50,127.0.0.1,GET,http://localhost:8000/login,1444124783,53b6c5,200
53b6c5,127.0.0.1,GET,http://localhost:8000/login,1444124783,,404
4f0bad,127.0.0.1,GET,http://localhost:8000/login,1444124807,b70132,200
b70132,127.0.0.1,GET,http://localhost:8000/login,1444124807,,404
bc573f,127.0.0.1,GET,http://localhost:8000/login,1444124824,e0171a,200
e0171a,127.0.0.1,GET,http://localhost:8000/login,1444124824,,404
ba783a,127.0.0.1,GET,http://localhost:8000/login,1444125876,9be74e,200
9be74e,127.0.0.1,GET,http://localhost:8000/login,1444125876,,404
e0b6f2,127.0.0.1,GET,http://localhost:8000/login,1444126672,ce85ea,200
ce85ea,127.0.0.1,GET,http://localhost:8000/login,1444126672,,500
f9af79,127.0.0.1,GET,http://localhost:8000/admin/liststaff,1444126746,8a0347,200
8a0347,127.0.0.1,GET,http://localhost:8000/admin/liststaff,1444126746,,500
02e06c,127.0.0.1,GET,http://localhost:8000/admin/liststaff,1444126767,f4ce57,200
f4ce57,127.0.0.1,GET,http://localhost:8000/admin/liststaff,1444126767,,404
b7aaa6,127.0.0.1,GET,http://localhost:8000/admin/liststaff,1444126953,4a5333,200
4a5333,127.0.0.1,GET,http://localhost:8000/admin/liststaff,1444126953,,500
8b8513,127.0.0.1,GET,http://localhost:8000/admin/liststaff,1444127225,081c6c,200
081c6c,127.0.0.1,GET,http://localhost:8000/admin/liststaff,1444127225,,500
ae70d7,127.0.0.1,GET,http://localhost:8000/admin/liststaff,1444127237,84de60,200
84de60,127.0.0.1,GET,http://localhost:8000/admin/liststaff,1444127237,,500
6f1a30,127.0.0.1,GET,http://localhost:8000/admin/liststaff,1444127519,ee64fb,200
ee64fb,127.0.0.1,GET,http://localhost:8000/admin/liststaff,1444127519,,500
02ee97,127.0.0.1,GET,http://localhost:8000/admin/liststaff,1444127762,3eab4a,200
3eab4a,127.0.0.1,GET,http://localhost:8000/admin/liststaff,1444127762,,500
87bbf7,127.0.0.1,GET,http://localhost:8000/admin/liststaff,1444127765,6608c8,200
6608c8,127.0.0.1,GET,http://localhost:8000/admin/liststaff,1444127765,,500
3ea5fc,127.0.0.1,GET,http://localhost:8000/admin/liststaff,1444127884,10a3a7,200
10a3a7,127.0.0.1,GET,http://localhost:8000/admin/liststaff,1444127884,,500
